id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
115251,6bba_05db0fb1,node,13558,16,47,227,57,-1,-1
115252,6bba_05db0fb1,node,13559,16,46,233,144,-1,-1
115253,6bba_05db0fb1,node,13560,16,46,242,193,-1,-1
115254,6bba_05db0fb1,node,13561,16,46,245,229,-1,-1
115255,6bba_05db0fb1,node,13562,16,47,21,25,-1,-1
115256,6bba_05db0fb1,node,13563,16,46,36,35,-1,-1
115257,6bba_05db0fb1,node,13564,16,46,139,25,-1,-1
115258,6bba_05db0fb1,node,13565,16,47,166,222,-1,-1
115259,6bba_05db0fb1,node,13566,16,47,170,33,-1,-1
115260,6bba_05db0fb1,node,13567,16,47,172,179,-1,-1
115261,6bba_05db0fb1,node,13568,16,47,239,54,-1,-1
115262,6bba_05db0fb1,node,13569,16,48,49,53,-1,-1
115263,6bba_05db0fb1,node,13570,16,48,63,65,-1,-1
115264,6bba_05db0fb1,node,13571,16,48,63,0,-1,-1
115265,6bba_05db0fb1,node,13572,16,48,71,45,-1,-1
115266,6bba_05db0fb1,node,13573,16,48,97,251,-1,-1
115267,6bba_05db0fb1,node,13574,16,48,109,165,-1,-1
115268,6bba_05db0fb1,node,13575,16,48,115,107,-1,-1
115269,6bba_05db0fb1,node,13576,16,48,118,208,-1,-1
115270,6bba_05db0fb1,node,13577,16,49,149,150,-1,-1
115271,6bba_05db0fb1,node,13578,16,47,161,95,-1,-1
115272,6bba_05db0fb1,node,13579,16,48,165,14,-1,-1
115273,6bba_05db0fb1,node,13580,16,47,167,117,-1,-1
115274,6bba_05db0fb1,node,13581,16,48,169,159,-1,-1
115275,6bba_05db0fb1,node,13582,16,48,172,65,-1,-1
115276,6bba_05db0fb1,node,13583,16,49,180,245,-1,-1
115277,6bba_05db0fb1,node,13584,16,48,209,138,-1,-1
115278,6bba_05db0fb1,node,13585,16,47,216,33,-1,-1
115279,6bba_05db0fb1,node,13586,16,48,224,176,-1,-1
115280,6bba_05db0fb1,node,13587,16,49,225,244,-1,-1
115281,6bba_05db0fb1,node,13588,16,49,92,40,-1,-1
115282,6bba_05db0fb1,node,13591,16,49,137,225,-1,-1
115283,6bba_05db0fb1,node,13592,16,49,175,206,-1,-1
115284,6bba_05db0fb1,node,13593,16,49,202,63,-1,-1
115285,6bba_05db0fb1,node,13594,16,49,199,195,-1,-1
115286,6bba_05db0fb1,node,13595,16,49,211,80,-1,-1
115287,6bba_05db0fb1,node,13596,16,49,223,18,-1,-1
115288,6bba_05db0fb1,node,13597,16,49,247,77,-1,-1
115289,6bba_05db0fb1,node,13598,16,49,252,65,-1,-1
115290,6bba_05db0fb1,node,13599,16,50,17,8,-1,-1
115291,6bba_05db0fb1,node,13600,16,50,56,32,-1,-1
115292,6bba_05db0fb1,node,13601,16,50,88,69,-1,-1
115293,6bba_05db0fb1,node,13602,16,50,120,149,-1,-1
115294,6bba_05db0fb1,node,13603,16,50,124,67,-1,-1
115295,6bba_05db0fb1,node,13604,16,50,129,13,-1,-1
115296,6bba_05db0fb1,node,13605,16,49,137,114,-1,-1
115297,6bba_05db0fb1,node,13606,16,50,145,79,-1,-1
115298,6bba_05db0fb1,node,13607,16,51,151,57,-1,-1
115299,6bba_05db0fb1,node,13608,16,51,200,41,-1,-1
115300,6bba_05db0fb1,node,13609,16,50,207,221,-1,-1
115301,6bba_05db0fb1,node,13610,16,50,211,1,-1,-1
115302,6bba_05db0fb1,node,13611,16,50,225,105,-1,-1
115303,6bba_05db0fb1,node,13612,16,50,245,177,-1,-1
115304,6bba_05db0fb1,node,13613,16,49,244,213,-1,-1
115305,6bba_05db0fb1,node,13614,16,51,61,143,-1,-1
115306,6bba_05db0fb1,node,13615,16,50,83,89,-1,-1
115307,6bba_05db0fb1,node,13616,16,51,112,137,-1,-1
115308,6bba_05db0fb1,node,13617,16,51,137,197,-1,-1
115309,6bba_05db0fb1,node,13618,16,51,175,55,-1,-1
115310,6bba_05db0fb1,node,13619,16,51,180,85,-1,-1
115311,6bba_05db0fb1,node,13620,16,51,192,135,-1,-1
115312,6bba_05db0fb1,node,13621,16,51,197,176,-1,-1
115313,6bba_05db0fb1,node,13622,16,51,221,153,-1,-1
115314,6bba_05db0fb1,node,13623,16,51,235,44,-1,-1
115315,6bba_05db0fb1,node,13624,16,53,97,6,-1,-1
115316,6bba_05db0fb1,node,13625,16,52,145,39,-1,-1
115317,6bba_05db0fb1,node,13626,16,52,194,234,-1,-1
115318,6bba_05db0fb1,node,13627,16,52,195,83,-1,-1
115319,6bba_05db0fb1,node,13628,16,53,200,159,-1,-1
115320,6bba_05db0fb1,node,13629,16,52,229,204,-1,-1
115321,6bba_05db0fb1,node,13630,16,52,248,130,-1,-1
115322,6bba_05db0fb1,node,13631,16,52,249,155,-1,-1
115323,6bba_05db0fb1,node,13632,16,53,247,252,-1,-1
115324,6bba_05db0fb1,node,13633,16,52,250,202,-1,-1
115325,6bba_05db0fb1,node,13634,16,53,40,9,-1,-1
115326,6bba_05db0fb1,node,13635,16,53,99,105,-1,-1
115327,6bba_05db0fb1,node,13636,16,53,112,24,-1,-1
115328,6bba_05db0fb1,node,13637,16,54,112,87,-1,-1
115329,6bba_05db0fb1,node,13638,16,52,131,175,-1,-1
115330,6bba_05db0fb1,node,13639,16,53,135,93,-1,-1
115331,6bba_05db0fb1,node,13640,16,52,141,137,-1,-1
115332,6bba_05db0fb1,node,13641,16,52,147,244,-1,-1
115333,6bba_05db0fb1,node,13642,16,53,187,119,-1,-1
115334,6bba_05db0fb1,node,13643,16,53,201,21,-1,-1
115335,6bba_05db0fb1,node,13644,16,54,52,19,-1,-1
115336,6bba_05db0fb1,node,13645,16,53,73,25,-1,-1
115337,6bba_05db0fb1,node,13646,16,54,99,22,-1,-1
115338,6bba_05db0fb1,node,13647,16,54,97,43,-1,-1
115339,6bba_05db0fb1,node,13648,16,54,121,57,-1,-1
115340,6bba_05db0fb1,node,13649,16,54,153,213,-1,-1
115341,6bba_05db0fb1,node,13650,16,54,189,35,-1,-1
115342,6bba_05db0fb1,node,13651,16,54,203,251,-1,-1
115343,6bba_05db0fb1,node,13652,16,53,209,101,-1,-1
115344,6bba_05db0fb1,node,13653,16,55,213,213,-1,-1
115345,6bba_05db0fb1,node,13654,16,54,215,118,-1,-1
115346,6bba_05db0fb1,node,13656,16,54,232,127,-1,-1
115347,6bba_05db0fb1,node,13657,16,54,235,99,-1,-1
115348,6bba_05db0fb1,node,13658,16,54,249,33,-1,-1
115349,6bba_05db0fb1,node,13659,16,55,116,5,-1,-1
115350,6bba_05db0fb1,node,13660,16,55,115,120,-1,-1
115351,6bba_05db0fb1,node,13661,16,55,146,23,-1,-1
115352,6bba_05db0fb1,node,13662,16,55,149,175,-1,-1
115353,6bba_05db0fb1,node,13663,16,55,164,0,-1,-1
115354,6bba_05db0fb1,node,13664,16,55,166,101,-1,-1
115355,6bba_05db0fb1,node,13665,16,55,173,36,-1,-1
115356,6bba_05db0fb1,node,13666,16,55,218,189,-1,-1
115357,6bba_05db0fb1,node,13667,16,55,93,64,-1,-1
115358,6bba_05db0fb1,node,13668,16,57,131,134,-1,-1
115359,6bba_05db0fb1,node,13669,16,57,165,15,-1,-1
115360,6bba_05db0fb1,node,13670,16,56,162,165,-1,-1
115361,6bba_05db0fb1,node,13671,16,56,165,235,-1,-1
115362,6bba_05db0fb1,node,13672,16,55,177,181,-1,-1
115363,6bba_05db0fb1,node,13673,16,57,181,130,-1,-1
115364,6bba_05db0fb1,node,13674,16,56,179,219,-1,-1
115365,6bba_05db0fb1,node,13675,16,56,188,200,-1,-1
115366,6bba_05db0fb1,node,13676,16,56,201,5,-1,-1
115367,6bba_05db0fb1,node,13677,16,56,217,149,-1,-1
115368,6bba_05db0fb1,node,13678,16,56,227,169,-1,-1
115369,6bba_05db0fb1,node,13679,16,56,237,5,-1,-1
115370,6bba_05db0fb1,node,13680,16,57,236,230,-1,-1
115371,6bba_05db0fb1,node,13681,16,56,244,84,-1,-1
115372,6bba_05db0fb1,node,13682,16,57,60,8,-1,-1
115373,6bba_05db0fb1,node,13683,16,57,123,240,-1,-1
115374,6bba_05db0fb1,node,13684,16,57,155,121,-1,-1
115375,6bba_05db0fb1,node,13686,16,57,191,161,-1,-1
115376,6bba_05db0fb1,node,13688,16,57,219,45,-1,-1
115377,6bba_05db0fb1,node,13690,16,57,252,113,-1,-1
115378,6bba_05db0fb1,node,13691,16,58,143,151,-1,-1
115379,6bba_05db0fb1,node,13692,16,58,161,78,-1,-1
115380,6bba_05db0fb1,node,13693,16,58,188,66,-1,-1
115381,6bba_05db0fb1,node,13694,16,58,192,98,-1,-1
115382,6bba_05db0fb1,node,13695,16,58,247,161,-1,-1
115383,6bba_05db0fb1,node,13696,16,59,252,203,-1,-1
115384,6bba_05db0fb1,node,13697,16,59,79,17,-1,-1
115385,6bba_05db0fb1,node,13698,16,59,121,12,-1,-1
115386,6bba_05db0fb1,node,13699,16,59,125,101,-1,-1
115387,6bba_05db0fb1,node,13701,16,59,141,33,-1,-1
115388,6bba_05db0fb1,node,13702,16,59,152,47,-1,-1
115389,6bba_05db0fb1,node,13703,16,59,172,55,-1,-1
115390,6bba_05db0fb1,node,13704,16,59,196,43,-1,-1
115391,6bba_05db0fb1,node,13705,16,59,209,62,-1,-1
115392,6bba_05db0fb1,node,13706,16,58,213,233,-1,-1
115393,6bba_05db0fb1,node,13707,16,59,225,33,-1,-1
115394,6bba_05db0fb1,node,13708,16,59,225,83,-1,-1
115395,6bba_05db0fb1,node,13709,16,59,231,117,-1,-1
115396,6bba_05db0fb1,node,13710,16,59,233,207,-1,-1
115397,6bba_05db0fb1,node,13711,16,59,237,65,-1,-1
115398,6bba_05db0fb1,node,13712,16,60,107,49,-1,-1
115399,6bba_05db0fb1,node,13713,16,60,111,71,-1,-1
115400,6bba_05db0fb1,node,13714,16,60,132,81,-1,-1
115401,6bba_05db0fb1,node,13715,16,60,148,111,-1,-1
115402,6bba_05db0fb1,node,13716,16,60,172,24,-1,-1
115403,6bba_05db0fb1,node,13717,16,60,187,229,-1,-1
115404,6bba_05db0fb1,node,13718,16,60,187,75,-1,-1
115405,6bba_05db0fb1,node,13719,16,60,195,17,-1,-1
115406,6bba_05db0fb1,node,13720,16,60,196,248,-1,-1
115407,6bba_05db0fb1,node,13721,16,60,207,137,-1,-1
115408,6bba_05db0fb1,node,13722,16,60,216,193,-1,-1
115409,6bba_05db0fb1,node,13723,16,60,233,249,-1,-1
115410,6bba_05db0fb1,node,13724,16,60,244,84,-1,-1
115411,6bba_05db0fb1,node,13725,16,60,245,171,-1,-1
115412,6bba_05db0fb1,node,13727,16,61,148,65,-1,-1
115413,6bba_05db0fb1,node,13728,16,61,151,1,-1,-1
115414,6bba_05db0fb1,node,13729,16,61,154,135,-1,-1
115415,6bba_05db0fb1,node,13731,16,61,177,196,-1,-1
115416,6bba_05db0fb1,node,13732,16,61,181,113,-1,-1
115417,6bba_05db0fb1,node,13733,16,61,183,145,-1,-1
115418,6bba_05db0fb1,node,13734,16,61,204,11,-1,-1
115419,6bba_05db0fb1,node,13735,16,61,219,98,-1,-1
115420,6bba_05db0fb1,node,13736,16,61,231,143,-1,-1
115421,6bba_05db0fb1,node,13738,16,62,96,33,-1,-1
115422,6bba_05db0fb1,node,13739,16,62,105,7,-1,-1
115423,6bba_05db0fb1,node,13740,16,62,129,31,-1,-1
115424,6bba_05db0fb1,node,13741,16,62,131,57,-1,-1
115425,6bba_05db0fb1,node,13742,16,62,165,71,-1,-1
115426,6bba_05db0fb1,node,13743,16,62,170,97,-1,-1
115427,6bba_05db0fb1,node,13747,16,62,205,73,-1,-1
115428,6bba_05db0fb1,node,13748,16,62,208,41,-1,-1
115429,6bba_05db0fb1,node,13749,16,62,208,172,-1,-1
115430,6bba_05db0fb1,node,13751,16,62,227,215,-1,-1
115431,6bba_05db0fb1,node,13752,16,62,232,176,-1,-1
115432,6bba_05db0fb1,node,13754,16,62,249,229,-1,-1
115433,6bba_05db0fb1,node,13755,16,62,252,28,-1,-1
115434,6bba_05db0fb1,node,13756,16,61,252,139,-1,-1
115435,6bba_05db0fb1,node,13759,17,0,22,103,-1,-1
115436,6bba_05db0fb1,node,13760,17,0,31,199,-1,-1
115437,6bba_05db0fb1,node,13761,17,0,31,225,-1,-1
115438,6bba_05db0fb1,node,13763,17,0,39,84,-1,-1
115439,6bba_05db0fb1,node,13764,17,0,43,103,-1,-1
115440,6bba_05db0fb1,node,13765,17,0,52,155,-1,-1
115441,6bba_05db0fb1,node,13766,17,0,54,225,-1,-1
115442,6bba_05db0fb1,node,13769,17,0,80,180,-1,-1
115443,6bba_05db0fb1,node,13772,17,0,106,188,-1,-1
115444,6bba_05db0fb1,node,13777,17,1,9,187,-1,-1
115445,6bba_05db0fb1,node,13781,17,1,83,120,-1,-1
115446,6bba_05db0fb1,node,13782,17,1,101,129,-1,-1
115447,6bba_05db0fb1,node,13785,17,2,33,246,-1,-1
115448,6bba_05db0fb1,node,13786,17,2,57,203,-1,-1
115449,6bba_05db0fb1,node,13787,17,2,67,247,-1,-1
115450,6bba_05db0fb1,node,13788,17,2,108,221,-1,-1
115451,6bba_05db0fb1,node,13789,17,2,115,237,-1,-1
115452,6bba_05db0fb1,node,13790,17,2,126,220,-1,-1
115453,6bba_05db0fb1,node,13791,17,2,146,246,-1,-1
115454,6bba_05db0fb1,node,13793,17,3,19,48,-1,-1
115455,6bba_05db0fb1,node,13794,17,3,23,212,-1,-1
115456,6bba_05db0fb1,node,13795,17,3,31,115,-1,-1
115457,6bba_05db0fb1,node,13796,17,3,31,170,-1,-1
115458,6bba_05db0fb1,node,13797,17,3,37,63,-1,-1
115459,6bba_05db0fb1,node,13798,17,3,44,142,-1,-1
115460,6bba_05db0fb1,node,13799,17,3,49,183,-1,-1
115461,6bba_05db0fb1,node,13800,17,3,56,159,-1,-1
115462,6bba_05db0fb1,node,13801,17,3,80,227,-1,-1
115463,6bba_05db0fb1,node,13802,17,3,86,123,-1,-1
115464,6bba_05db0fb1,node,13803,17,3,91,215,-1,-1
115465,6bba_05db0fb1,node,13804,17,3,95,198,-1,-1
115466,6bba_05db0fb1,node,13805,17,3,97,239,-1,-1
115467,6bba_05db0fb1,node,13806,17,3,117,253,-1,-1
115468,6bba_05db0fb1,node,13807,17,3,160,224,-1,-1
115469,6bba_05db0fb1,node,13809,17,3,8,155,-1,-1
115470,6bba_05db0fb1,node,13810,17,4,11,67,-1,-1
115471,6bba_05db0fb1,node,13811,17,4,12,236,-1,-1
115472,6bba_05db0fb1,node,13812,17,3,13,250,-1,-1
115473,6bba_05db0fb1,node,13813,17,4,21,91,-1,-1
115474,6bba_05db0fb1,node,13815,17,4,68,83,-1,-1
115475,6bba_05db0fb1,node,13816,17,3,71,112,-1,-1
115476,6bba_05db0fb1,node,13817,17,5,5,49,-1,-1
115477,6bba_05db0fb1,node,13818,17,5,3,212,-1,-1
115478,6bba_05db0fb1,node,13819,17,4,14,187,-1,-1
115479,6bba_05db0fb1,node,13820,17,5,20,133,-1,-1
115480,6bba_05db0fb1,node,13821,17,5,55,23,-1,-1
115481,6bba_05db0fb1,node,13822,17,5,61,92,-1,-1
115482,6bba_05db0fb1,node,13823,17,5,69,187,-1,-1
115483,6bba_05db0fb1,node,13824,17,5,72,156,-1,-1
115484,6bba_05db0fb1,node,13825,17,5,92,179,-1,-1
115485,6bba_05db0fb1,node,13826,17,5,134,181,-1,-1
115486,6bba_05db0fb1,node,13827,17,5,131,209,-1,-1
115487,6bba_05db0fb1,node,13828,17,5,143,208,-1,-1
115488,6bba_05db0fb1,node,13829,17,6,0,121,-1,-1
115489,6bba_05db0fb1,node,13830,17,6,10,96,-1,-1
115490,6bba_05db0fb1,node,13831,17,6,7,168,-1,-1
115491,6bba_05db0fb1,node,13832,17,6,39,37,-1,-1
115492,6bba_05db0fb1,node,13833,17,6,41,103,-1,-1
115493,6bba_05db0fb1,node,13834,17,6,68,139,-1,-1
115494,6bba_05db0fb1,node,13835,17,6,92,163,-1,-1
115495,6bba_05db0fb1,node,13836,17,6,108,203,-1,-1
115496,6bba_05db0fb1,node,13837,17,6,121,217,-1,-1
115497,6bba_05db0fb1,node,13838,17,6,139,233,-1,-1
115498,6bba_05db0fb1,node,13839,17,7,6,232,-1,-1
115499,6bba_05db0fb1,node,13840,17,7,35,79,-1,-1
115500,6bba_05db0fb1,node,13841,17,7,36,127,-1,-1
115501,6bba_05db0fb1,node,13842,17,7,39,148,-1,-1
115502,6bba_05db0fb1,node,13844,17,7,64,246,-1,-1
115503,6bba_05db0fb1,node,13845,17,7,116,179,-1,-1
115504,6bba_05db0fb1,node,13846,17,7,133,247,-1,-1
115505,6bba_05db0fb1,node,13847,17,7,145,121,-1,-1
115506,6bba_05db0fb1,node,13848,17,7,180,239,-1,-1
115507,6bba_05db0fb1,node,13849,17,8,1,3,-1,-1
115508,6bba_05db0fb1,node,13850,17,8,18,25,-1,-1
115509,6bba_05db0fb1,node,13851,17,8,41,197,-1,-1
115510,6bba_05db0fb1,node,13852,17,9,61,117,-1,-1
115511,6bba_05db0fb1,node,13853,17,8,77,128,-1,-1
115512,6bba_05db0fb1,node,13854,17,8,92,132,-1,-1
115513,6bba_05db0fb1,node,13855,17,8,100,93,-1,-1
115514,6bba_05db0fb1,node,13856,17,8,104,187,-1,-1
115515,6bba_05db0fb1,node,13857,17,8,117,137,-1,-1
115516,6bba_05db0fb1,node,13858,17,8,154,181,-1,-1
115517,6bba_05db0fb1,node,13859,17,8,167,148,-1,-1
115518,6bba_05db0fb1,node,13860,17,8,177,212,-1,-1
115519,6bba_05db0fb1,node,13861,17,9,24,115,-1,-1
115520,6bba_05db0fb1,node,13862,17,9,32,93,-1,-1
115521,6bba_05db0fb1,node,13863,17,9,148,160,-1,-1
115522,6bba_05db0fb1,node,13864,17,9,159,237,-1,-1
115523,6bba_05db0fb1,node,13865,17,9,163,207,-1,-1
115524,6bba_05db0fb1,node,13866,17,10,3,67,-1,-1
115525,6bba_05db0fb1,node,13867,17,10,4,252,-1,-1
115526,6bba_05db0fb1,node,13868,17,10,20,3,-1,-1
115527,6bba_05db0fb1,node,13869,17,10,47,21,-1,-1
115528,6bba_05db0fb1,node,13870,17,10,67,60,-1,-1
115529,6bba_05db0fb1,node,13871,17,10,137,144,-1,-1
115530,6bba_05db0fb1,node,13873,17,11,13,197,-1,-1
115531,6bba_05db0fb1,node,13874,17,11,41,65,-1,-1
115532,6bba_05db0fb1,node,13875,17,12,77,147,-1,-1
115533,6bba_05db0fb1,node,13876,17,11,83,43,-1,-1
115534,6bba_05db0fb1,node,13877,17,11,99,144,-1,-1
115535,6bba_05db0fb1,node,13878,17,11,109,164,-1,-1
115536,6bba_05db0fb1,node,13879,17,11,133,121,-1,-1
115537,6bba_05db0fb1,node,13880,17,11,136,179,-1,-1
115538,6bba_05db0fb1,node,13881,17,11,134,196,-1,-1
115539,6bba_05db0fb1,node,13882,17,11,174,176,-1,-1
115540,6bba_05db0fb1,node,13884,17,12,16,155,-1,-1
115541,6bba_05db0fb1,node,13885,17,12,27,177,-1,-1
115542,6bba_05db0fb1,node,13886,17,12,36,207,-1,-1
115543,6bba_05db0fb1,node,13887,17,11,39,223,-1,-1
115544,6bba_05db0fb1,node,13888,17,12,39,239,-1,-1
115545,6bba_05db0fb1,node,13889,17,11,51,51,-1,-1
115546,6bba_05db0fb1,node,13890,17,12,92,115,-1,-1
115547,6bba_05db0fb1,node,13891,17,12,93,156,-1,-1
115548,6bba_05db0fb1,node,13892,17,12,119,99,-1,-1
115549,6bba_05db0fb1,node,13893,17,12,119,200,-1,-1
115550,6bba_05db0fb1,node,13894,17,12,152,201,-1,-1
115551,6bba_05db0fb1,node,13895,17,12,192,215,-1,-1
115552,6bba_05db0fb1,node,13896,17,12,200,233,-1,-1
115553,6bba_05db0fb1,node,13897,17,13,205,171,-1,-1
115554,6bba_05db0fb1,node,13898,17,13,0,106,-1,-1
115555,6bba_05db0fb1,node,13899,17,13,65,27,-1,-1
115556,6bba_05db0fb1,node,13900,17,13,88,59,-1,-1
115557,6bba_05db0fb1,node,13901,17,13,157,136,-1,-1
115558,6bba_05db0fb1,node,13902,17,13,167,252,-1,-1
115559,6bba_05db0fb1,node,13903,17,14,1,136,-1,-1
115560,6bba_05db0fb1,node,13904,17,14,14,19,-1,-1
115561,6bba_05db0fb1,node,13906,17,14,18,219,-1,-1
115562,6bba_05db0fb1,node,13908,17,13,39,5,-1,-1
115563,6bba_05db0fb1,node,13909,17,14,55,76,-1,-1
115564,6bba_05db0fb1,node,13910,17,14,60,4,-1,-1
115565,6bba_05db0fb1,node,13911,17,14,60,85,-1,-1
115566,6bba_05db0fb1,node,13912,17,15,73,107,-1,-1
115567,6bba_05db0fb1,node,13913,17,14,83,82,-1,-1
115568,6bba_05db0fb1,node,13914,17,14,100,75,-1,-1
115569,6bba_05db0fb1,node,13915,17,14,113,121,-1,-1
115570,6bba_05db0fb1,node,13916,17,14,121,71,-1,-1
115571,6bba_05db0fb1,node,13917,17,14,130,249,-1,-1
115572,6bba_05db0fb1,node,13918,17,14,138,163,-1,-1
115573,6bba_05db0fb1,node,13919,17,14,180,156,-1,-1
115574,6bba_05db0fb1,node,13920,17,15,8,164,-1,-1
115575,6bba_05db0fb1,node,13921,17,15,11,179,-1,-1
115576,6bba_05db0fb1,node,13922,17,16,19,206,-1,-1
115577,6bba_05db0fb1,node,13923,17,15,70,203,-1,-1
115578,6bba_05db0fb1,node,13924,17,15,89,215,-1,-1
115579,6bba_05db0fb1,node,13925,17,15,99,95,-1,-1
115580,6bba_05db0fb1,node,13927,17,15,149,96,-1,-1
115581,6bba_05db0fb1,node,13928,17,15,156,175,-1,-1
115582,6bba_05db0fb1,node,13930,17,15,164,216,-1,-1
115583,6bba_05db0fb1,node,13931,17,15,195,192,-1,-1
115584,6bba_05db0fb1,node,13932,17,15,225,239,-1,-1
115585,6bba_05db0fb1,node,13933,17,16,0,124,-1,-1
115586,6bba_05db0fb1,node,13934,17,16,29,9,-1,-1
115587,6bba_05db0fb1,node,13935,17,16,29,236,-1,-1
115588,6bba_05db0fb1,node,13936,17,14,33,30,-1,-1
115589,6bba_05db0fb1,node,13937,17,16,54,147,-1,-1
115590,6bba_05db0fb1,node,13938,17,16,61,40,-1,-1
115591,6bba_05db0fb1,node,13939,17,17,71,163,-1,-1
115592,6bba_05db0fb1,node,13940,17,16,72,51,-1,-1
115593,6bba_05db0fb1,node,13941,17,16,109,144,-1,-1
115594,6bba_05db0fb1,node,13942,17,16,127,219,-1,-1
115595,6bba_05db0fb1,node,13944,17,16,196,220,-1,-1
115596,6bba_05db0fb1,node,13945,17,17,32,253,-1,-1
115597,6bba_05db0fb1,node,13946,17,18,44,149,-1,-1
115598,6bba_05db0fb1,node,13947,17,17,52,169,-1,-1
115599,6bba_05db0fb1,node,13948,17,17,57,189,-1,-1
115600,6bba_05db0fb1,node,13949,17,16,83,9,-1,-1
115601,6bba_05db0fb1,node,13950,17,16,86,233,-1,-1
115602,6bba_05db0fb1,node,13951,17,16,89,195,-1,-1
115603,6bba_05db0fb1,node,13952,17,17,100,245,-1,-1
115604,6bba_05db0fb1,node,13953,17,17,112,91,-1,-1
115605,6bba_05db0fb1,node,13954,17,17,121,39,-1,-1
115606,6bba_05db0fb1,node,13955,17,17,122,139,-1,-1
115607,6bba_05db0fb1,node,13956,17,17,129,155,-1,-1
115608,6bba_05db0fb1,node,13957,17,17,127,239,-1,-1
115609,6bba_05db0fb1,node,13958,17,17,150,80,-1,-1
115610,6bba_05db0fb1,node,13959,17,17,177,234,-1,-1
115611,6bba_05db0fb1,node,13960,17,17,181,171,-1,-1
115612,6bba_05db0fb1,node,13961,17,18,21,191,-1,-1
115613,6bba_05db0fb1,node,13962,17,19,45,111,-1,-1
115614,6bba_05db0fb1,node,13963,17,19,47,128,-1,-1
115615,6bba_05db0fb1,node,13964,17,18,81,36,-1,-1
115616,6bba_05db0fb1,node,13965,17,17,83,71,-1,-1
115617,6bba_05db0fb1,node,13966,17,18,109,198,-1,-1
115618,6bba_05db0fb1,node,13967,17,19,127,104,-1,-1
115619,6bba_05db0fb1,node,13968,17,18,140,143,-1,-1
115620,6bba_05db0fb1,node,13969,17,18,160,189,-1,-1
115621,6bba_05db0fb1,node,13970,17,18,165,111,-1,-1
115622,6bba_05db0fb1,node,13971,17,18,177,75,-1,-1
115623,6bba_05db0fb1,node,13972,17,18,212,204,-1,-1
115624,6bba_05db0fb1,node,13973,17,18,211,232,-1,-1
115625,6bba_05db0fb1,node,13974,17,18,229,215,-1,-1
115626,6bba_05db0fb1,node,13976,17,19,57,21,-1,-1
115627,6bba_05db0fb1,node,13977,17,19,101,184,-1,-1
115628,6bba_05db0fb1,node,13978,17,18,103,23,-1,-1
115629,6bba_05db0fb1,node,13979,17,19,105,47,-1,-1
115630,6bba_05db0fb1,node,13980,17,19,125,120,-1,-1
115631,6bba_05db0fb1,node,13981,17,19,126,204,-1,-1
115632,6bba_05db0fb1,node,13982,17,19,149,160,-1,-1
115633,6bba_05db0fb1,node,13983,17,19,167,156,-1,-1
115634,6bba_05db0fb1,node,13984,17,18,203,115,-1,-1
115635,6bba_05db0fb1,node,13985,17,19,247,209,-1,-1
115636,6bba_05db0fb1,node,13986,17,21,24,84,-1,-1
115637,6bba_05db0fb1,node,13987,17,20,27,113,-1,-1
115638,6bba_05db0fb1,node,13988,17,20,82,181,-1,-1
115639,6bba_05db0fb1,node,13989,17,20,93,45,-1,-1
115640,6bba_05db0fb1,node,13990,17,20,93,167,-1,-1
115641,6bba_05db0fb1,node,13991,17,20,103,63,-1,-1
115642,6bba_05db0fb1,node,13992,17,20,113,168,-1,-1
115643,6bba_05db0fb1,node,13993,17,20,147,123,-1,-1
115644,6bba_05db0fb1,node,13994,17,20,148,209,-1,-1
115645,6bba_05db0fb1,node,13995,17,20,152,248,-1,-1
115646,6bba_05db0fb1,node,13996,17,20,174,119,-1,-1
115647,6bba_05db0fb1,node,13997,17,20,176,200,-1,-1
115648,6bba_05db0fb1,node,13998,17,20,189,135,-1,-1
115649,6bba_05db0fb1,node,13999,17,20,187,211,-1,-1
115650,6bba_05db0fb1,node,14000,17,20,195,249,-1,-1
115651,6bba_05db0fb1,node,14001,17,20,199,186,-1,-1
115652,6bba_05db0fb1,node,14002,17,21,75,249,-1,-1
115653,6bba_05db0fb1,node,14003,17,21,81,136,-1,-1
115654,6bba_05db0fb1,node,14004,17,21,89,149,-1,-1
115655,6bba_05db0fb1,node,14005,17,21,123,76,-1,-1
115656,6bba_05db0fb1,node,14006,17,21,145,60,-1,-1
115657,6bba_05db0fb1,node,14007,17,21,148,226,-1,-1
115658,6bba_05db0fb1,node,14008,17,21,166,237,-1,-1
115659,6bba_05db0fb1,node,14009,17,21,188,155,-1,-1
115660,6bba_05db0fb1,node,14010,17,21,219,245,-1,-1
115661,6bba_05db0fb1,node,14011,17,21,247,240,-1,-1
115662,6bba_05db0fb1,node,14012,17,22,63,214,-1,-1
115663,6bba_05db0fb1,node,14013,17,22,63,232,-1,-1
115664,6bba_05db0fb1,node,14014,17,22,68,115,-1,-1
115665,6bba_05db0fb1,node,14015,17,22,89,19,-1,-1
115666,6bba_05db0fb1,node,14016,17,21,102,226,-1,-1
115667,6bba_05db0fb1,node,14017,17,22,121,16,-1,-1
115668,6bba_05db0fb1,node,14018,17,22,119,243,-1,-1
115669,6bba_05db0fb1,node,14019,17,22,124,53,-1,-1
115670,6bba_05db0fb1,node,14020,17,22,145,41,-1,-1
115671,6bba_05db0fb1,node,14021,17,22,157,140,-1,-1
115672,6bba_05db0fb1,node,14022,17,22,161,50,-1,-1
115673,6bba_05db0fb1,node,14023,17,22,213,136,-1,-1
